MI_dir_L5_weight,MI_dir_L5_mean,MI_dir_L5_variance,MI_dir_L3_weight,MI_dir_L3_mean,MI_dir_L3_variance,MI_dir_L1_weight,MI_dir_L1_mean,MI_dir_L1_variance,MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,MI_dir_L0.01_weight,MI_dir_L0.01_mean,MI_dir_L0.01_variance,H_L5_weight,H_L5_mean,H_L5_variance,H_L3_weight,H_L3_mean,H_L3_variance,H_L1_weight,H_L1_mean,H_L1_variance,H_L0.1_weight,H_L0.1_mean,H_L0.1_variance,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L5_weight,HH_L5_mean,HH_L5_std,HH_L5_magnitude,HH_L5_radius,HH_L5_covariance,HH_L5_pcc,HH_L3_weight,HH_L3_mean,HH_L3_std,HH_L3_magnitude,HH_L3_radius,HH_L3_covariance,HH_L3_pcc,HH_L1_weight,HH_L1_mean,HH_L1_std,HH_L1_magnitude,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_weight,HH_L0.01_mean,HH_L0.01_std,HH_L0.01_magnitude,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L5_weight,HH_jit_L5_mean,HH_jit_L5_variance,HH_jit_L3_weight,HH_jit_L3_mean,HH_jit_L3_variance,HH_jit_L1_weight,HH_jit_L1_mean,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L5_weight,HpHp_L5_mean,HpHp_L5_std,HpHp_L5_magnitude,HpHp_L5_radius,HpHp_L3_weight,HpHp_L3_mean,HpHp_L3_std,HpHp_L3_magnitude,HpHp_L3_radius,HpHp_L1_weight,HpHp_L1_mean,HpHp_L1_std,HpHp_L1_magnitude,HpHp_L1_radius,HpHp_L1_covariance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.01_weight,HpHp_L0.01_mean,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,label
154.06485954892798,352.65249790017054,58924.84943547488,224.06041972728192,358.75455033743384,58330.46651936871,525.5178079772667,377.628890080433,56020.555342020765,3633.723541569344,376.9031864575305,56121.70876054983,7057.325669732263,379.9938516274205,55680.018124956434,154.06485954892798,352.65249790017054,58924.84943547488,224.06041972728192,358.75455033743384,58330.46651936871,525.5178079772667,377.628890080433,56020.555342020765,3633.723541569344,376.9031864575305,56121.70876054983,7057.325669732263,379.9938516274205,55680.018124956434,91.2795434790986,553.949293205623,5.0046563561658965,553.949293205623,25.04658524331171,0.0,0.0,135.56486765906138,553.7788905042014,10.448885180508476,553.7788905042014,109.17920151544968,0.0,0.0,338.28694966274946,553.4261675091059,16.82688226542965,553.4261675091059,283.1439667746308,0.0,0.0,2332.365621122956,553.7185798241925,11.78738179296491,553.7185798241925,138.94236953312063,0.0,0.0,4574.131460918456,553.7085677287324,11.99510772096313,553.7085677287324,143.8826092375093,0.0,0.0,91.2795434790986,0.0033946081460216,0.0001349957693817,135.56486765906138,0.0036925063126605,0.0001329228457993,338.28694966274946,0.1075146225063087,155580727.1598462,2332.365621122956,111421.77259990376,167973650001232.56,4574.131460918456,276465.48830576823,416739325872952.8,91.27017405998518,554.0000000000001,7.62939453125e-06,554.0000000000001,5.820766091346741e-11,135.50419017012206,553.9999999999997,2.1579186437577742e-05,553.9999999999997,4.656612873077394e-10,337.8939941101946,554.0000000000008,2.5303839037745665e-05,554.0000000000008,6.402842700481415e-10,0.0,2331.03692731093,553.9999999999975,3.236877965636661e-05,553.9999999999975,1.0477378964424131e-09,0.0,4571.432980107271,553.9999999999975,3.4962277946135246e-05,553.9999999999975,1.2223608791828156e-09,0.0,0.0,mirai.udpplain
60.54979020619719,358.5323278608185,58352.81533024122,120.6506531664072,345.0853160254058,59556.75915493568,427.0036114384897,370.66748219750383,56952.59783655013,3984.382992671422,377.7032262194378,56009.02340316755,9651.197931558649,379.5745861557388,55741.03252777201,60.54979020619719,358.5323278608185,58352.81533024122,120.6506531664072,345.0853160254058,59556.75915493568,427.0036114384897,370.66748219750383,56952.59783655013,3984.382992671422,377.7032262194378,56009.02340316755,9651.197931558649,379.5745861557388,55741.03252777201,36.591082787364094,553.9999999999999,1.0789593218788871e-05,553.9999999999999,1.1641532182693479e-10,0.0,0.0,69.6261073626332,553.9999999999426,0.0001680199855464,553.9999999999426,2.8230715543031693e-08,0.0,0.0,268.5298358226894,553.9996305715783,0.4271972659683621,553.9996305715783,0.1824975040508434,0.0,0.0,2563.0576465028075,553.8799841143402,7.698924840649378,553.8799841143402,59.27344370196806,0.0,0.0,6245.942106378009,553.8021514583738,9.884231660448698,553.8021514583738,97.69803551741644,0.0,0.0,36.591082787364094,0.0083330907455197,0.0002055429874594,69.6261073626332,0.0071707037548213,0.000213350163175,268.5298358226894,0.0055148733530421,100161.53398076125,2563.0576465028075,47517.50128555075,71637937354512.55,6245.942106378009,187687.84227377232,282934087874767.3,36.591082787364094,553.9999999999999,1.0789593218788871e-05,553.9999999999999,1.1641532182693479e-10,69.6261073626251,554.0000000000001,1.3214498959113138e-05,554.0000000000001,1.7462298274040222e-10,268.5296350078037,554.0000000000003,1.3214498959113138e-05,554.0000000000003,1.7462298274040222e-10,0.0,2562.434958985711,553.9999999999999,2.0185480583683703e-05,553.9999999999999,4.074536263942718e-10,0.0,6243.4405870726905,553.9999999999968,4.57763671875e-05,553.9999999999968,2.0954757928848267e-09,0.0,0.0,mirai.udpplain
9.68660294376435,492.7898598527562,26491.116654731304,26.82735735352423,396.2528478138,53042.45647354046,197.33957182546848,322.935322784872,60743.538741574055,2921.1459464454274,304.2089165733593,60977.26165846867,8319.217373315407,302.4889403264274,60967.04017592327,9.68660294376435,492.7898598527562,26491.116654731304,26.82735735352423,396.2528478138,53042.45647354046,197.33957182546848,322.935322784872,60743.538741574055,2921.1459464454274,304.2089165733593,60977.26165846867,8319.217373315407,302.4889403264274,60967.04017592327,8.48636295189012,553.9999999999999,7.62939453125e-06,553.9999999999999,5.820766091346741e-11,0.0,0.0,18.260624462868627,553.9999999999743,0.0001136754182872,553.9999999999743,1.2922100722789764e-08,0.0,0.0,105.02590926364914,553.9995247384978,0.4845399427319413,553.9995247384978,0.2347789561026729,0.0,0.0,1444.558785616195,553.7306318001014,11.532360188719757,553.7306318001014,132.99533152236836,0.0,0.0,4086.163383148717,553.602568303128,14.006188143126383,553.602568303128,196.1733063006541,0.0,0.0,8.48636295189012,0.0888686347930138,0.0573512302114257,18.260624462868627,0.0469907123538658,0.0295507230353805,105.02590926364914,0.0155623309185356,3746.7668187524487,1444.558785616195,55258.955066396615,83308610048597.88,4086.163383148717,275024.2315073936,414567190656153.06,8.48636295189012,553.9999999999999,7.62939453125e-06,553.9999999999999,5.820766091346741e-11,18.26062446286768,554.0,7.62939453125e-06,554.0,5.820766091346741e-11,105.0258082216018,553.9999999999999,7.62939453125e-06,553.9999999999999,5.820766091346741e-11,0.0,1443.771096952774,554.0,2.1579186437577742e-05,554.0,4.656612873077394e-10,0.0,4082.875992770049,554.0000000000003,2.9548517961177196e-05,554.0000000000003,8.73114913702011e-10,0.0,0.0,mirai.udpplain
102.79737285267063,362.5252742369096,57925.9439209124,180.68843333414588,338.49197822967506,60017.25526666081,576.6968290245537,331.04910576855235,60430.37810832648,4519.347597633178,336.18963493266017,60152.909391900575,9803.330288322582,336.08104151436225,60159.890108133826,102.79737285267063,362.5252742369096,57925.9439209124,180.68843333414588,338.49197822967506,60017.25526666081,576.6968290245537,331.04910576855235,60430.37810832648,4519.347597633178,336.18963493266017,60152.909391900575,9803.330288322582,336.08104151436225,60159.890108133826,62.953043346332215,553.999999999986,8.252451954949927e-05,553.999999999986,6.8102963268756875e-09,0.0,0.0,101.862913502152,553.9999995677301,0.0146130531826541,553.9999995677301,0.000213541323319,0.0,0.0,316.4271810724283,553.9930262247003,1.856070139981544,553.9930262247003,3.4449963645311072,0.0,0.0,2527.332623262503,553.8632421842716,8.218251533715463,553.8632421842716,67.53965827141656,0.0,0.0,5480.379799378447,553.8418401083663,8.837758308323773,553.8418401083663,78.10597191634588,0.0,0.0,62.953043346332215,0.0050528673592033,0.0003173942347901,101.862913502152,0.0050369841605856,0.0003305380720977,316.4271810724283,0.0070586665717253,3457394.756632801,2527.332623262503,69804.3478176128,105236294425138.08,5480.379799378447,221981.4733281237,334623150955168.75,62.953043346330425,554.0,7.62939453125e-06,554.0,5.820766091346741e-11,101.86291341301784,554.0000000000006,2.1579186437577742e-05,554.0000000000006,4.656612873077394e-10,316.4227140844535,554.0,7.62939453125e-06,554.0,5.820766091346741e-11,0.0,2526.6329623532397,554.000000000001,1.7059844799040144e-05,554.000000000001,2.910383045673371e-10,0.0,5478.625191533968,553.9999999999981,5.860249136252295e-05,553.9999999999981,3.434251993894577e-09,0.0,0.0,mirai.udpplain
113.36258806667956,177.0857702378074,44131.26882926182,155.50334523598366,212.8427010555333,52142.807025224785,393.86334367763664,273.82954373455965,59899.265513719845,2500.240773746585,298.6584502907301,60922.514233061935,3789.065421586684,299.39138346154635,60934.23582535487,113.36258806667956,177.0857702378074,44131.26882926182,155.50334523598366,212.8427010555333,52142.807025224785,393.86334367763664,273.82954373455965,59899.265513719845,2500.240773746585,298.6584502907301,60922.514233061935,3789.065421586684,299.39138346154635,60934.23582535487,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659323.216813,0.0,1.0,1507659323.216813,0.0,1.0,1507659323.216813,0.0,1.0,1507659323.216813,0.0,1.0,1507659323.216813,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
111.70031450007356,346.8214436473336,59395.3171935329,173.71192862108646,385.2091288899706,54852.805030506446,485.7195249329944,402.73423165225387,51795.33468962382,4220.710733836403,384.3353863754392,55007.81499275436,12905.168433324598,381.4256272466648,55461.3337008532,111.70031450007356,346.8214436473336,59395.3171935329,173.71192862108646,385.2091288899706,54852.805030506446,485.7195249329944,402.73423165225387,51795.33468962382,4220.710733836403,384.3353863754392,55007.81499275436,12905.168433324598,381.4256272466648,55461.3337008532,64.84049771166434,553.9999478144923,0.1605603874931898,553.9999478144923,0.0257796380319632,0.0,0.0,114.32801802047668,553.9965566920666,1.3042171072509678,553.9965566920666,1.7009822628460824,0.0,0.0,336.97736632582735,553.8637834133376,8.201977740316071,553.8637834133376,67.27243885264032,0.0,0.0,2772.1571584698972,553.7443743821609,11.234487560882949,553.7443743821609,126.21371075563366,0.0,0.0,8400.528897230779,553.7561091424511,10.97372320038617,553.7561091424511,120.42260087869364,0.0,0.0,64.84049771166434,0.0047200754105879,0.0001433868902997,114.32801802047668,0.0043550067999912,0.0001297800202585,336.97736632582735,0.004335437459695,2.2012477521576344,2772.1571584698972,15376.201846785583,23181829764795.35,8400.528897230779,125641.45501823485,189408715550326.97,64.84049086199977,553.9999999999997,1.8688123647942943e-05,553.9999999999997,3.4924596548080444e-10,114.32722112458312,553.9999999999999,1.0789593218788871e-05,553.9999999999999,1.1641532182693479e-10,336.88444748650835,553.9999999999994,2.642899791822628e-05,553.9999999999994,6.984919309616089e-10,0.0,2770.7226759063783,553.9999999999999,2.7508173183166418e-05,553.9999999999999,7.56699591875076e-10,0.0,8396.381504120236,553.9999999999984,2.642899791822628e-05,553.9999999999984,6.984919309616089e-10,0.0,0.0,mirai.udpplain
97.33008448596594,224.89906903145672,54268.43713409857,157.86308082722297,252.4431566961175,58032.55084871557,435.9368891341322,319.81652377052524,60844.736684923926,3867.270522038874,368.892588267259,57177.835785879775,8788.052985762562,375.94397300973833,56255.05738919831,97.33008448596594,224.89906903145672,54268.43713409857,157.86308082722297,252.4431566961175,58032.55084871557,435.9368891341322,319.81652377052524,60844.736684923926,3867.270522038874,368.892588267259,57177.835785879775,8788.052985762562,375.94397300973833,56255.05738919831,32.48915044633373,553.9999999999989,2.7508173183166418e-05,553.9999999999989,7.56699591875076e-10,0.0,0.0,61.49730689682409,553.9999998883536,0.007426520982737,553.9999998883536,5.515321390703322e-05,0.0,0.0,229.2809611749405,553.9948197500312,1.5996926735608077,553.9948197500312,2.559016649844125,0.0,0.0,2418.95079205256,553.8369992281999,8.971945832220927,553.8369992281999,80.49581201630646,0.0,0.0,5623.0504059179,553.7747105837127,10.547142566837255,553.7747105837127,111.24221632519036,0.0,0.0,32.48915044633373,0.009728892766108,0.0004374687638001,61.49730689682409,0.0082425433890147,0.0003596040271546,229.2809611749405,0.0073692249198629,1404498.821620926,2418.95079205256,64536.36649081259,97294680592770.72,5623.0504059179,213719.4641650761,322170455528719.1,32.48915044633366,553.9999999999997,1.8688123647942943e-05,553.9999999999997,3.4924596548080444e-10,61.49730688292544,554.0000000000001,0.0,554.0000000000001,0.0,229.2785568577502,554.0000000000007,2.1579186437577742e-05,554.0000000000007,4.656612873077394e-10,0.0,2418.1526324451684,553.9999999999981,4.108554692943193e-05,553.9999999999981,1.6880221664905542e-09,0.0,5620.486005627016,553.9999999999972,4.3158372875155485e-05,553.9999999999972,1.862645149230957e-09,0.0,0.0,mirai.udpplain
98.0326846591486,347.5841578015705,59361.6860373715,170.4984716256999,327.7744334485071,60575.316372613226,509.4385735752895,325.71232552692817,60647.97496064017,4206.059470382415,334.90136943232375,60224.267106922714,8282.372789349634,335.33534383328134,60201.93281631928,98.0326846591486,347.5841578015705,59361.6860373715,170.4984716256999,327.7744334485071,60575.316372613226,509.4385735752895,325.71232552692817,60647.97496064017,4206.059470382415,334.90136943232375,60224.267106922714,8282.372789349634,335.33534383328134,60201.93281631928,57.07014582394193,553.9989879666566,0.7070667914633949,553.9989879666566,0.4999434475903399,0.0,0.0,92.4220371336846,553.9766289876474,3.3977542433224466,553.9766289876474,11.544733898015693,0.0,0.0,274.1548104410601,553.7053499641468,12.061106875732792,553.7053499641468,145.47029906784883,0.0,0.0,2341.4760922144355,553.788416939421,10.221412061766626,553.788416939421,104.47726453642828,0.0,0.0,4617.921154607937,553.8054209367051,9.802254651708418,553.8054209367051,96.08419625693932,0.0,0.0,57.07014582394193,0.005286107734948,0.0001213054226175,92.4220371336846,0.0053615874375303,0.0001357463931722,274.1548104410601,0.1022129991303614,146078909.2003991,2341.4760922144355,107996.87831704789,162810827728572.5,4617.921154607937,273096.71574522724,411662215871250.9,57.070028907159575,553.9999999999999,7.62939453125e-06,553.9999999999999,5.820766091346741e-11,92.4176646709892,554.0000000000003,1.52587890625e-05,554.0000000000003,2.3283064365386963e-10,273.99128873108856,554.0000000000001,7.62939453125e-06,554.0000000000001,5.820766091346741e-11,0.0,2340.47322444549,554.0,2.7508173183166418e-05,554.0,7.56699591875076e-10,0.0,4616.102225918402,553.9999999999992,4.7030746482612434e-05,553.9999999999992,2.211891114711761e-09,0.0,0.0,mirai.udpplain
105.87631757910012,343.3146484352941,59689.8126627967,140.4637386741406,358.79607847239083,58323.90428025813,289.8546472943566,332.75503779483364,60338.092440395274,625.5446273448923,301.1967375479707,60966.9282387827,690.2455115349535,298.14942980599614,60922.36843894893,105.87631757910012,343.3146484352941,59689.8126627967,140.4637386741406,358.79607847239083,58323.90428025813,289.8546472943566,332.75503779483364,60338.092440395274,625.5446273448923,301.1967375479707,60966.9282387827,690.2455115349535,298.14942980599614,60922.36843894893,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659310.80394,0.0,1.0,1507659310.80394,0.0,1.0,1507659310.80394,0.0,1.0,1507659310.80394,0.0,1.0,1507659310.80394,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
146.80082541195657,250.0328280641887,57755.62415344603,220.7543672337371,303.1209145681944,60976.41434066322,539.9099380297583,365.8519508144303,57513.016945891424,4161.15369052286,378.4258090194628,55895.889668802825,12291.156261360737,379.4115006520232,55760.751230542955,146.80082541195657,250.0328280641887,57755.62415344603,220.7543672337371,303.1209145681944,60976.41434066322,539.9099380297583,365.8519508144303,57513.016945891424,4161.15369052286,378.4258090194628,55895.889668802825,12291.156261360737,379.4115006520232,55760.751230542955,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659356.407034,0.0,1.0,1507659356.407034,0.0,1.0,1507659356.407034,0.0,1.0,1507659356.407034,0.0,1.0,1507659356.407034,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
49.13357540570731,470.68075244459646,34166.24535114501,104.09561539585108,421.0691148133127,47938.20596117375,419.5466876119625,395.1485162675066,53186.22570133122,4081.291133191694,381.6070057356928,55427.620512149675,12363.470717974946,380.46822823294576,55605.25330775429,49.13357540570731,470.68075244459646,34166.24535114501,104.09561539585108,421.0691148133127,47938.20596117375,419.5466876119625,395.1485162675066,53186.22570133122,4081.291133191694,381.6070057356928,55427.620512149675,12363.470717974946,380.46822823294576,55605.25330775429,40.84237478846279,553.915429537929,6.463022210996495,553.915429537929,41.77065609983402,0.0,0.0,76.10806323731913,553.6695863900222,12.771654167528222,553.6695863900222,163.11515017494094,0.0,0.0,284.90998908352987,553.3559646052177,17.825226602576233,553.3559646052177,317.7387034331914,0.0,0.0,2658.401179426249,553.6938174960916,12.294730952930724,553.6938174960916,151.16040920495286,0.0,0.0,8024.313219994601,553.7411118660451,11.305915049547016,553.7411118660451,127.82371510757366,0.0,0.0,40.84237478846279,0.007547938639705,0.0002394539675922,76.10806323731913,0.0065622214110326,0.0001997867048996,284.90998908352987,0.0051237689940693,10.40704160504418,2658.401179426249,18417.261209477507,27766608157240.74,8024.313219994601,133367.36810427575,201054759146067.75,40.83538276719164,554.0,7.62939453125e-06,554.0,5.820766091346741e-11,76.05715809577529,553.9999999999999,1.0789593218788871e-05,553.9999999999999,1.1641532182693479e-10,284.5385475505409,553.9999999999992,2.412626388678268e-05,553.9999999999992,5.820766091346742e-10,0.0,2656.753495358415,554.0000000000007,3.7376247295885886e-05,554.0000000000007,1.3969838619232178e-09,0.0,8020.107957897862,553.9999999999976,4.3158372875155485e-05,553.9999999999976,1.862645149230957e-09,0.0,0.0,mirai.udpplain
142.3081159359991,192.6019819384824,47922.09203193794,206.6541028417601,240.9829851246789,56650.68876867553,537.3025087384514,303.5005176888667,60995.10633542184,4855.63149253063,334.8611285466057,60229.811836504035,12883.226437033009,336.17655923771775,60154.78505804133,142.3081159359991,192.6019819384824,47922.09203193794,206.6541028417601,240.9829851246789,56650.68876867553,537.3025087384514,303.5005176888667,60995.10633542184,4855.63149253063,334.8611285466057,60229.811836504035,12883.226437033009,336.17655923771775,60154.78505804133,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659349.7594,0.0,1.0,1507659349.7594,0.0,1.0,1507659349.7594,0.0,1.0,1507659349.7594,0.0,1.0,1507659349.7594,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,mirai.udpplain
77.37940286725149,478.1423920419945,31719.28164489136,120.10701739464868,470.757383509708,34192.51753423072,384.4313312611589,421.486680210392,47899.79883300191,4308.025073770172,389.4350215597824,54192.797261880616,14832.342847615086,383.59962476391775,55130.102862748936,77.37940286725149,478.1423920419945,31719.28164489136,120.10701739464868,470.757383509708,34192.51753423072,384.4313312611589,421.486680210392,47899.79883300191,4308.025073770172,389.4350215597824,54192.797261880616,14832.342847615086,383.59962476391775,55130.102862748936,65.49718342000227,554.0,1.0789593218788871e-05,554.0,1.1641532182693479e-10,0.0,0.0,99.86810471449996,553.9999999999701,0.000121352948918,553.9999999999701,1.4726538211107254e-08,0.0,0.0,281.3060906937251,553.9996792523534,0.3980568235694104,553.9996792523534,0.1584492347901687,0.0,0.0,2873.277627474737,553.8677499575306,8.081709652484344,553.8677499575306,65.31403090705862,0.0,0.0,9719.222392579866,553.8019359067464,9.889612362636711,553.8019359067464,97.80443268321687,0.0,0.0,65.49718342000227,0.0045932543696994,9.199547087755411e-05,99.86810471449996,0.0049518371006321,0.0001104800999341,281.3060906937251,0.0051844066723364,0.005318939840281,2873.277627474737,7955.0084236282655,11993371743460.73,9719.222392579866,102033.59540417104,153821481295839.94,65.49718342000227,554.0,1.0789593218788871e-05,554.0,1.1641532182693479e-10,99.86810471449384,554.0000000000001,7.62939453125e-06,554.0000000000001,5.820766091346741e-11,281.30590804541214,554.0,1.0789593218788871e-05,554.0,1.1641532182693479e-10,0.0,2872.508414745475,554.000000000001,3.7376247295885886e-05,554.000000000001,1.3969838619232178e-09,0.0,9715.325572801905,553.9999999999981,3.411968959808029e-05,553.9999999999981,1.164153218269348e-09,0.0,0.0,mirai.udpplain
84.63292155952492,509.0108876218437,20069.88545350771,143.16594425405466,469.409871250796,34529.066465277865,441.4467526537401,415.58765631663766,49155.78400222276,4031.052439924805,382.13902298152846,55350.7537593692,12033.291847397197,380.5999746208694,55587.09502715709,84.63292155952492,509.0108876218437,20069.88545350771,143.16594425405466,469.409871250796,34529.066465277865,441.4467526537401,415.58765631663766,49155.78400222276,4031.052439924805,382.13902298152846,55350.7537593692,12033.291847397197,380.5999746208694,55587.09502715709,77.76765799359029,548.3372284564687,52.586520715391494,548.3372284564687,2765.3421609502984,0.0,0.0,119.51885667925728,550.1420980018945,43.48471201741208,550.1420980018945,1890.9201792372623,0.0,0.0,318.61723300332903,552.4813845130284,27.34757498512176,552.4813845130284,747.8898575668572,0.0,0.0,2630.25705321727,553.6590327516175,12.973879991585283,553.6590327516175,168.321562036057,0.0,0.0,7813.443475697617,553.7315344650862,11.513031768537926,553.7315344650862,132.54990050336346,0.0,0.0,77.76765799359029,0.0038381620781707,6.197173645384549e-05,119.51885667925728,0.004120716876369,7.899828870881008e-05,318.61723300332903,0.0045788562797375,24.53925717149857,2630.25705321727,20509.606610398037,30921070669241.09,7813.443475697617,138301.20842006622,208491969031807.2,76.87619953064862,554.0,7.62939453125e-06,554.0,5.820766091346741e-11,118.58547199101,553.9999999999999,1.0789593218788871e-05,553.9999999999999,1.1641532182693479e-10,317.6377652615175,554.0000000000007,2.288818359375e-05,554.0000000000007,5.238689482212067e-10,0.0,2628.4416048165044,554.0000000000017,4.247867098106401e-05,554.0000000000017,1.8044374883174894e-09,0.0,7809.1972403085165,553.9999999999974,3.9643496877339423e-05,553.9999999999974,1.5716068446636202e-09,0.0,0.0,mirai.udpplain
